latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.9854807,0.0018807966,-0.41268152,0.89533275,-0.0072114347,0.98199755,0.0,-0.056665514,0.548706,-0.7223175,0.47398776,0.9780134,-0.5341454,0.0,0.60910845,0.11591759
0.7831911,-0.33726534,-0.5293071,0.78782594,-0.0072114347,0.9595809,0.0,-0.12229497,0.6651471,-0.7627493,0.30575,1.1288817,-0.5341454,0.0,0.6965455,-0.15851201
0.28441957,-0.77395624,-0.7942523,0.11692373,-0.0072114347,0.45939958,0.0,0.809268,1.0449389,-0.6056195,0.49631298,0.513732,-0.5341454,0.0,0.45448112,0.019483281
0.05885272,-1.2241459,-1.1253035,0.31924915,-0.0072114347,0.14254488,0.0,1.0734446,0.84154963,-0.52688503,-0.1494471,0.35879597,-0.5341454,0.0,0.5632208,-0.36082447
-4.785999,-2.4264655,0.4803563,-2.936984,-0.0072114347,-0.08144588,0.0,-2.2720888,-0.35925484,0.5953292,0.3831659,-2.446729,-0.2134747,0.0,0.18454626,-0.3787468
0.48498213,-0.32657593,-0.7665463,0.43453512,-0.0072114347,0.28512365,0.0,1.0860997,0.71865153,-0.51298285,0.4203169,0.104381606,-0.5341454,0.0,0.3193399,0.39863968
0.6257159,-0.5321371,-0.5930058,0.71269643,-0.0072114347,0.9339464,0.0,-0.18138032,0.723793,-0.7811747,0.19360131,1.1929047,-0.5341454,0.0,0.7500057,-0.30491006
-0.38670036,0.5818007,0.9050479,-1.3153026,-0.0072114347,-1.6599491,0.0,0.54972607,-1.3935989,1.2451186,-0.20483504,-0.8650865,1.4058439,0.0,-1.6236365,0.7576053
-0.36558083,0.82610184,1.1350685,-1.7135767,-0.0072114347,-1.1973807,0.0,-0.8211696,-1.3935989,1.4943075,-1.9859909,-1.0034442,0.84375584,0.0,-1.6236365,-1.4394358
-1.0993896,0.5257087,0.56869507,-1.1787521,-0.0072114347,-2.3147862,0.0,0.438146,-1.3935989,1.220188,-1.7046337,-0.78763753,1.3885212,0.0,-1.6236365,-0.1392993
0.80947274,-0.4336119,-0.7191695,1.0623958,-0.0072114347,0.7108444,0.0,0.18701978,0.41528583,-0.68459964,-0.10455575,0.9240186,-0.5341454,0.0,0.6983754,-0.27568492
0.4393841,-0.46605858,-0.7027707,0.21446247,-0.0072114347,0.4607284,0.0,0.8720264,0.94916815,-0.5839295,0.62069803,0.3752247,-0.5341454,0.0,0.36793235,0.27623475
0.09265871,-0.02166032,0.3223204,1.7429037,-0.0072114347,-0.095635496,0.0,-2.8259976,-1.3935989,-0.33838293,-1.7113984,-0.19477844,-0.5341454,0.0,0.9132867,-1.047129
-3.0698733,2.2932258,1.7139794,-1.3498462,-0.0072114347,-2.5964074,0.0,0.13571426,-1.3935989,2.4483314,-0.47892848,-2.2875242,3.6078537,0.0,-1.2652324,3.4691703
-0.12553066,-0.3171539,0.27821907,1.6025609,-0.0072114347,-0.05940208,0.0,-2.8259976,-1.3935989,-0.3819922,-1.829443,-0.022481743,-0.5341454,0.0,0.9966841,-1.2827986
-0.3892342,1.1403509,1.2989118,-1.5275518,-0.0072114347,-1.2252549,0.0,0.26519957,-1.3935989,1.3662884,0.61947787,-0.94406354,1.4957329,0.0,-1.6236365,1.120584
-1.5722222,-0.6540615,-0.06071055,-1.2456598,-0.0072114347,0.44308877,0.0,-1.6540982,0.7261304,-0.3645963,0.8967717,-1.5383118,-0.5341454,0.0,0.5534896,0.5479023
0.57848966,-0.13391353,-0.5881395,0.2827278,-0.0072114347,0.47634926,0.0,0.9020027,0.87104064,-0.5673976,0.7828819,0.23914641,-0.5341454,0.0,0.2771119,0.56267345
0.35365352,-0.64395,-0.86048406,0.34172013,-0.0072114347,0.2952843,0.0,1.0305266,0.82154274,-0.53758013,0.30371654,0.26375335,-0.5341454,0.0,0.4071278,0.12529707
-0.119560875,3.9879687,2.2843363,-0.116069436,-0.0072114347,0.09701066,0.0,1.1043501,-1.3935989,0.7257947,2.7471116,-0.72533435,0.027841486,0.0,-1.6236365,-1.9874986
0.5932328,-0.56948197,-0.6054488,0.6975579,-0.0072114347,0.92885566,0.0,-0.19327146,0.73500997,-0.784418,0.17127566,1.2041576,-0.5341454,0.0,0.7605976,-0.3314288
0.28968114,-0.8168195,-1.0213298,0.4842237,-0.0072114347,0.12318871,0.0,1.1906743,0.6925864,-0.49101922,-0.012176086,0.16515051,-0.5341454,0.0,0.44681698,-0.029606702
0.9503094,-0.07971689,-0.4412181,0.8734874,-0.0072114347,0.9817302,0.0,-0.0673779,0.57929003,-0.73375624,0.43839678,1.0226933,-0.5341454,0.0,0.6291458,0.045829017
-0.41856477,0.9100054,1.1855705,-1.7664473,-0.0072114347,-1.1200659,0.0,-0.9553967,-1.3935989,1.5075207,-1.9174414,-1.0320024,0.86105233,0.0,-1.6236365,-1.3619168
0.7840387,-0.48871154,-0.7378907,1.0468919,-0.0072114347,0.71188504,0.0,0.17780812,0.43563467,-0.6916955,-0.12751989,0.9525723,-0.5341454,0.0,0.7127877,-0.32192275
-0.29312298,0.64856493,1.031016,-1.6021158,-0.0072114347,-1.357396,0.0,-0.6019406,-1.3935989,1.4635869,-2.1732588,-0.95294666,0.8030132,0.0,-1.6236365,-1.6141899
0.5778123,-0.13554987,-0.5886226,0.28225353,-0.0072114347,0.47640398,0.0,0.90170765,0.87156796,-0.56752527,0.7822767,0.23997116,-0.5341454,0.0,0.27756715,0.5612608
0.21472192,-1.0036201,-1.0781598,0.43229067,-0.0072114347,0.12656134,0.0,1.1606401,0.7520767,-0.50489455,-0.082392044,0.25886524,-0.5341454,0.0,0.49829537,-0.19105606
-1.4963025,-0.5419142,-0.027842376,-1.2241482,-0.0072114347,0.45799622,0.0,-1.5774256,0.7056249,-0.3492504,0.95808035,-1.5872492,-0.5341454,0.0,0.52809733,0.6224113
0.68050265,-0.46802336,-0.5717118,0.738326,-0.0072114347,0.94264424,0.0,-0.16125487,0.7045584,-0.7754902,0.23164636,1.1731751,-0.5341454,0.0,0.7319692,-0.25873166
-0.54602677,0.5046553,1.3731312,-1.9667083,-0.0072114347,-1.2032942,0.0,0.03564471,-1.3935989,1.3512145,0.30725592,-0.73197174,0.7551694,0.0,-1.6236365,0.52288496
0.6353908,-0.5209991,-0.5892866,0.71721095,-0.0072114347,0.93547845,0.0,-0.17787577,0.72044295,-0.7802098,0.20025459,1.1895607,-0.5341454,0.0,0.74685913,-0.29700387
0.75101924,-0.37819844,-0.5425558,0.77231073,-0.0072114347,0.9543177,0.0,-0.13458101,0.67748934,-0.76674396,0.28256935,1.1427757,-0.5341454,0.0,0.7076553,-0.1898929
0.40574026,-0.54736584,-0.72684014,0.19069812,-0.0072114347,0.4633277,0.0,0.8577856,0.97551596,-0.59023035,0.5908104,0.41605094,-0.5341454,0.0,0.39042678,0.20620188
0.59748894,-0.5645899,-0.60381943,0.6995151,-0.0072114347,0.92951435,0.0,-0.19167326,0.7335619,-0.78398955,0.1742347,1.2026653,-0.5341454,0.0,0.7591936,-0.3279372
0.2611838,-0.8878758,-1.0429688,0.46451372,-0.0072114347,0.12443782,0.0,1.1792806,0.7151833,-0.49628732,-0.03892898,0.20077907,-0.5341454,0.0,0.46639952,-0.09102767
0.74371564,-0.38753465,-0.5456066,0.7688093,-0.0072114347,0.95307744,0.0,-0.13730004,0.6802871,-0.76765037,0.2772454,1.1459241,-0.5341454,0.0,0.7101732,-0.19705504
0.84283215,-0.3565238,-0.6935405,1.0820787,-0.0072114347,0.7092696,0.0,0.20198554,0.38816464,-0.6743566,-0.07229077,0.88467026,-0.5341454,0.0,0.67773294,-0.20966521
0.7590532,-0.3679634,-0.5392397,0.77616775,-0.0072114347,0.955633,0.0,-0.1314995,0.67441785,-0.76574314,0.2883885,1.139291,-0.5341454,0.0,0.7048709,-0.18203253
0.0055113896,1.0548036,2.0701556,-1.1215342,-0.0072114347,-0.9108361,0.0,-0.30475217,-1.3935989,1.4882743,1.7011367,-0.9064086,1.0733976,0.0,-1.6236365,1.2144482
-0.4747159,1.3420154,1.3645524,-1.5833633,-0.0072114347,-1.1427304,0.0,0.07648736,-1.3935989,1.3849254,0.69356066,-0.98720354,1.5682702,0.0,-1.6236365,1.2683523
0.9224804,-0.1442864,-0.46379814,0.8562077,-0.0072114347,0.98152286,0.0,-0.07586745,0.60348713,-0.74280995,0.41022715,1.0580562,-0.5341454,0.0,0.6450059,-0.009641882
0.17518596,-0.8686741,-0.77109843,-0.0045556133,-0.0072114347,0.5032256,0.0,0.6670519,1.1281546,-0.63104934,0.52371275,0.60193866,-0.5341454,0.0,0.48620328,-0.0533222
0.92094046,-0.17021441,-0.63239413,1.1272516,-0.0072114347,0.7051382,0.0,0.24123427,0.32425886,-0.6491548,0.005917998,0.79008687,-0.5341454,0.0,0.6271199,-0.048400942
0.6918777,-0.45354736,-0.5670115,0.74383956,-0.0072114347,0.944538,0.0,-0.15700509,0.7001694,-0.7740868,0.23981398,1.1683042,-0.5341454,0.0,0.7280704,-0.24766876
0.5169719,-0.82610154,-0.8501411,0.91922766,-0.0072114347,0.6724765,0.0,0.08404412,0.53962713,-0.72153515,-0.31060824,1.0584311,-0.5341454,0.0,0.80797446,-0.5714369
-0.18088934,0.42475685,0.8883122,-1.4297353,-0.0072114347,-1.5749972,0.0,-0.2685349,-1.3935989,1.4404036,-2.384832,-0.89057237,0.7924426,0.0,-1.6236365,-1.8585321
0.6802937,-0.46829027,-0.5717987,0.7382245,-0.0072114347,0.94260985,0.0,-0.1613328,0.7046386,-0.7755161,0.23149417,1.1732659,-0.5341454,0.0,0.73204184,-0.25893596
-0.64840865,1.1980278,1.1279212,-1.5197766,-0.0072114347,-1.3634368,0.0,-0.08342016,-1.3935989,1.3035623,0.06261887,-0.99843925,1.6042084,0.0,-1.6236365,1.2616768
0.16982928,-0.9020977,-0.8106125,0.030814461,-0.0072114347,0.46785462,0.0,0.7229187,1.1038816,-0.62066835,0.46253672,0.5766856,-0.5341454,0.0,0.49369285,-0.07765548
0.5846157,-0.07949663,-0.54307765,0.25026733,-0.0072114347,0.5257725,0.0,0.85002196,0.89062196,-0.5683219,0.87161523,0.23523712,-0.5341454,0.0,0.27388343,0.62283534
0.66149527,-0.64352036,-0.78939694,0.98830986,-0.0072114347,0.6937988,0.0,0.1347953,0.48335454,-0.70538634,-0.21152426,1.0011419,-0.5341454,0.0,0.7564598,-0.4364072
0.44030467,-0.19132751,-0.4352775,0.0127455285,-0.0072114347,0.72912496,0.0,0.5013975,1.0473989,-0.5995843,1.0687648,0.3876596,-0.5341454,0.0,0.35032243,0.55208933
0.7073269,-0.43382466,-0.56060266,0.75121236,-0.0072114347,0.9470909,0.0,-0.15107942,0.694286,-0.77215576,0.25108662,1.1615794,-0.5341454,0.0,0.7226985,-0.23248932
0.6277467,-0.686141,-0.80356455,0.9721318,-0.0072114347,0.6888321,0.0,0.12295373,0.4965357,-0.70916235,-0.23459801,1.0145255,-0.5341454,0.0,0.76847285,-0.4679054
-0.5703038,2.6667268,2.2097027,-0.95858234,-0.0072114347,-0.5381271,0.0,-0.45363486,-1.3935989,1.3188846,1.9188249,-0.84941626,1.1200601,0.0,-1.6236365,1.1546509
1.0571063,0.16807719,-0.35458612,0.93980354,-0.0072114347,0.9824749,0.0,-0.034712367,0.48642555,-0.69900084,0.546487,0.8869393,-0.5341454,0.0,0.5682574,0.2587188
0.8591657,0.74105746,-0.24009486,0.4466024,-0.0072114347,0.6109655,0.0,1.1057714,0.6410564,-0.45611835,1.3220288,-0.07971699,-0.5341454,0.0,0.081949174,1.0178759
0.12869757,0.4721756,1.5048944,-0.5449474,-0.0072114347,-1.6981132,0.0,0.58897054,-1.3935989,1.420042,0.6915285,-0.76820177,1.2281154,0.0,-1.6236365,0.4095754
0.39832067,-0.2934896,-0.46437007,-0.01731626,-0.0072114347,0.730273,0.0,0.48047197,1.0795208,-0.6088371,1.0274413,0.44221824,-0.5341454,0.0,0.37692872,0.4604098
0.15660115,-0.69046223,-0.5790078,-0.15544851,-0.0072114347,0.70425385,0.0,0.37562618,1.1934965,-0.6378616,0.83716774,0.60660374,-0.5341454,0.0,0.48522195,0.13029942
-0.29660013,-0.61776835,0.15335834,1.567704,-0.0072114347,-0.138313,0.0,-2.8259976,-1.3935989,-0.38533184,-2.041711,0.053121384,-0.5341454,0.0,1.0793833,-1.6234201
-0.07054025,1.1449859,1.9542642,-1.0049886,-0.0072114347,-1.0846115,0.0,-0.21075222,-1.3935989,1.4684013,1.419404,-0.9192347,1.1978264,0.0,-1.6236365,1.1233858
-1.8989414,1.6164047,1.4935831,-1.7734078,-0.0072114347,-1.9655336,0.0,-0.9782876,-1.3935989,2.127849,-2.6074295,-1.6225612,1.975081,0.0,-1.6236365,-0.0869582
0.46801302,-0.36758792,-0.7786699,0.42251378,-0.0072114347,0.28646109,0.0,1.0788938,0.7319752,-0.5161698,0.40528834,0.12500414,-0.5341454,0.0,0.33068484,0.36331868
-0.16847827,0.46856797,1.2448369,-1.8348827,-0.0072114347,-1.0078843,0.0,-0.73234606,-1.3935989,1.5055684,-1.5705409,-0.94255006,0.5852289,0.0,-1.6236365,-1.3800573
0.26838258,-0.83651763,-1.0070941,0.44225872,-0.0072114347,0.1565792,0.0,1.153591,0.7256171,-0.5021472,0.017617924,0.19546936,-0.5341454,0.0,0.45367762,-0.042293634
-2.055768,-1.2501091,-0.22097689,-1.3801129,-0.0072114347,0.32758176,0.0,-2.055599,0.8163829,-0.43182066,0.5627544,-1.3323659,-0.5341454,0.0,0.6922674,0.16660589
-1.1762137,0.21896082,1.3014948,-2.2522752,-0.0072114347,-1.2754757,0.0,-0.4090465,-1.3935989,1.2648615,-0.28350174,-0.7316638,0.3975187,0.0,-1.6236365,0.28909808
-0.22956194,0.30450583,0.94747,-1.3935993,-0.0072114347,-1.5662235,0.0,0.6279357,-1.3935989,1.2446783,0.002080881,-0.8113109,1.223232,0.0,-1.6236365,0.7578845
-0.033575505,1.0013614,1.8575776,-0.91164684,-0.0072114347,-1.2224588,0.0,-0.026246173,-1.3935989,1.4464808,1.240184,-0.88866556,1.1809279,0.0,-1.6236365,0.9526455
-2.636442,-0.72970104,0.778544,-0.34484637,-0.0072114347,-0.0399125,0.0,-2.8259976,-1.3935989,-0.29803723,-2.077323,-1.6623679,-0.5341454,0.0,1.2401335,-0.957089
0.43522024,-0.44683394,-0.8021478,0.39937735,-0.0072114347,0.28896374,0.0,1.0650542,0.757627,-0.5222992,0.3761204,0.16475733,-0.5341454,0.0,0.35260385,0.29506612
-1.2031156,0.26342365,1.2609053,-2.2131352,-0.0072114347,-1.33979,0.0,-0.42074412,-1.3935989,1.261874,-0.39503637,-0.7434262,0.45406678,0.0,-1.6236365,0.30164698
0.47143903,-0.38859227,-0.6798527,0.23714042,-0.0072114347,0.45823282,0.0,0.8856039,0.92403173,-0.5779206,0.64912856,0.3363066,-0.5341454,0.0,0.34650642,0.34294966
0.55955654,-0.7723003,-0.8322432,0.93957686,-0.0072114347,0.6787548,0.0,0.0990132,0.5230506,-0.7167751,-0.28140393,1.0415446,-0.5341454,0.0,0.79278934,-0.53164095
0.5307046,-0.808754,-0.8443684,0.9257966,-0.0072114347,0.6745062,0.0,0.08885324,0.5342757,-0.72000194,-0.30120048,1.052993,-0.5341454,0.0,0.8030845,-0.5586131
0.45654374,-0.37472764,-0.8673255,0.5729626,-0.0072114347,0.14603841,0.0,1.2301407,0.57679963,-0.46646768,0.19045681,-0.036589768,-0.5341454,0.0,0.32649484,0.35595414
-0.059045073,-0.22487096,0.30209312,1.6314626,-0.0072114347,-0.05196034,0.0,-2.8259976,-1.3935989,-0.37626198,-1.7750475,-0.059392426,-0.5341454,0.0,0.9706609,-1.193386
0.44256622,-0.4327267,-0.6461381,0.14824533,-0.0072114347,0.5294021,0.0,0.7850648,1.0033275,-0.6002094,0.73037404,0.42372343,-0.5341454,0.0,0.3658915,0.3075525
-1.0900967,0.22475168,0.85564816,-1.7900835,-0.0072114347,-1.7302223,0.0,-0.2731691,-1.3935989,1.3655258,-2.6334727,-0.8726634,0.3183536,0.0,-1.6236365,-1.9307108
-1.4905361,-0.5333964,-0.02534446,-1.222518,-0.0072114347,0.45912963,0.0,-1.5715988,0.7040707,-0.34808457,0.96274316,-1.5909659,-0.5341454,0.0,0.52616745,0.6280729
0.40655917,-0.54538625,-0.7262534,0.1912784,-0.0072114347,0.46326622,0.0,0.8581288,0.9748732,-0.5900773,0.59153587,0.4150583,-0.5341454,0.0,0.38987997,0.20790605
0.93239105,-0.12129811,-0.45575678,0.8623704,-0.0072114347,0.9816036,0.0,-0.07286482,0.59486467,-0.73958963,0.42024592,1.0454774,-0.5341454,0.0,0.6393657,0.010095136
0.26275024,-0.8506037,-1.0114133,0.43839777,-0.0072114347,0.15677722,0.0,1.1513898,0.73006254,-0.5031766,0.012267345,0.20249903,-0.5341454,0.0,0.45755437,-0.05447111
0.9552529,-0.06828819,-0.4372365,0.8765896,-0.0072114347,0.98174274,0.0,-0.065860264,0.57497334,-0.7321528,0.4433276,1.016433,-0.5341454,0.0,0.6263393,0.055623244
0.6466274,-0.50807875,-0.5849791,0.7223991,-0.0072114347,0.9372283,0.0,-0.17370392,0.7165994,-0.77908194,0.20803842,1.1856396,-0.5341454,0.0,0.74316907,-0.28779927
0.39380133,-0.30448687,-0.46750167,-0.020551536,-0.0072114347,0.7303965,0.0,0.4782179,1.0829786,-0.60983336,1.0229919,0.4480916,-0.5341454,0.0,0.3797933,0.45054004
-0.25560656,4.975861,2.7620285,-0.33153787,-0.0072114347,0.62920177,0.0,0.46914852,-1.3935989,0.75210994,3.5413718,-0.6349332,0.20427531,0.0,-1.6236365,-1.7645577
-2.632902,2.0347397,1.561208,-1.3312927,-0.0072114347,-2.9006746,0.0,-0.03439492,-1.3935989,2.6438775,-3.115967,-2.2005396,3.0360122,0.0,-1.4978998,0.47484362
0.7885799,-0.3303791,-0.5270425,0.79044396,-0.0072114347,0.9605278,0.0,-0.12039101,0.66305286,-0.7620907,0.30963728,1.1266052,-0.5341454,0.0,0.6947208,-0.15327133
0.8178909,-0.41528192,-0.7129248,1.0675116,-0.0072114347,0.71050984,0.0,0.19003886,0.40854147,-0.68224525,-0.096891716,0.9145265,-0.5341454,0.0,0.69358534,-0.2602879
-1.7707862,-0.9318906,-0.14097261,-1.3013455,-0.0072114347,0.40122005,0.0,-1.8448648,0.7745801,-0.40116435,0.7426206,-1.4239497,-0.5341454,0.0,0.6167675,0.36575332
0.65442747,-0.6524479,-0.7923705,0.98491865,-0.0072114347,0.6927472,0.0,0.13234271,0.48611698,-0.7061732,-0.21635483,1.0039313,-0.5341454,0.0,0.7589686,-0.4429952
0.58827937,-0.11025616,-0.58113456,0.28964952,-0.0072114347,0.4755973,0.0,0.90613043,0.8633695,-0.5655663,0.7915722,0.22727422,-0.5341454,0.0,0.27057242,0.58304375
0.6687427,-0.6343593,-0.78636086,0.99172896,-0.0072114347,0.69483685,0.0,0.13744664,0.4805695,-0.7045663,-0.20650247,0.998226,-0.5341454,0.0,0.75383997,-0.42958555
-0.37355956,0.75140184,1.1743557,-1.5989156,-0.0072114347,-1.2527514,0.0,0.13761584,-1.3935989,1.2988464,0.37715155,-0.9060117,1.3237144,0.0,-1.6236365,1.1787732
-1.0062282,0.101833366,1.0661176,-2.021886,-0.0072114347,-1.3814993,0.0,-0.41410634,-1.3935989,1.4103699,-2.0327656,-0.8817401,0.13669991,0.0,-1.6236365,-1.6407139
-1.6855836,1.844948,1.4287732,-1.332688,-0.0072114347,-2.077963,0.0,-0.17498301,-1.3935989,1.9409431,-0.4680485,-1.5565548,2.8829384,0.0,-1.6046476,2.4818897
0.813689,-0.4244659,-0.7160356,1.0649769,-0.0072114347,0.71072346,0.0,0.18842447,0.41190556,-0.6834403,-0.10075102,0.91934216,-0.5341454,0.0,0.6960161,-0.2680446
-2.8836575,-1.0266773,0.7003903,-0.44857538,-0.0072114347,-0.06136615,0.0,-2.8259976,-1.3935989,-0.31002507,-2.2553017,-1.5640212,-0.5341454,0.0,1.332641,-1.2283182
0.7485918,-0.5334923,-0.7527889,1.0299484,-0.0072114347,0.70665514,0.0,0.16536097,0.44943708,-0.6956562,-0.15182178,0.96662426,-0.5341454,0.0,0.72542244,-0.35504186
-0.28834105,1.5611593,2.059598,-1.0709932,-0.0072114347,-0.9753221,0.0,-0.5935759,-1.3935989,1.4968839,1.4461964,-1.0022202,1.3632755,0.0,-1.6236365,1.3287277
0.74669445,-0.38370836,-0.5443403,0.77023804,-0.0072114347,0.95361054,0.0,-0.1362488,0.67914015,-0.76728374,0.27943152,1.1446543,-0.5341454,0.0,0.7091575,-0.19412953
0.70631087,-0.4351648,-0.56105244,0.7507841,-0.0072114347,0.94691163,0.0,-0.15150101,0.69463927,-0.7722926,0.25024626,1.1620631,-0.5341454,0.0,0.72308064,-0.23356579
0.58393335,-0.58017415,-0.60901314,0.6932678,-0.0072114347,0.92741007,0.0,-0.19673501,0.7381878,-0.7853522,0.16482738,1.2074075,-0.5341454,0.0,0.7636555,-0.3390521
0.58722526,0.16392583,-0.3332053,0.11704666,-0.0072114347,0.7253615,0.0,0.5739414,0.9347539,-0.56637317,1.2133986,0.19761978,-0.5341454,0.0,0.25809884,0.8704135
0.69348127,-0.45150352,-0.56634897,0.7446107,-0.0072114347,0.94480115,0.0,-0.15638974,0.69955564,-0.77388674,0.24097559,1.167609,-0.5341454,0.0,0.727515,-0.24609828
0.5825968,-0.58176005,-0.6095672,0.69264495,-0.0072114347,0.9271537,0.0,-0.19713444,0.7386614,-0.78548425,0.16387342,1.2078592,-0.5341454,0.0,0.76407766,-0.3401775
0.688985,-0.45722458,-0.56820977,0.7424162,-0.0072114347,0.944045,0.0,-0.15804084,0.7013014,-0.7744386,0.23776409,1.1695193,-0.5341454,0.0,0.72904557,-0.25045654
0.59432614,-0.09565008,-0.5767958,0.29389367,-0.0072114347,0.47515538,0.0,0.90866166,0.85866266,-0.56444293,0.7969774,0.21996929,-0.5341454,0.0,0.26653323,0.5956236
0.9802996,-0.028633166,-0.58590186,1.1615144,-0.0072114347,0.7020324,0.0,0.27103993,0.27576175,-0.63002014,0.06544168,0.7182463,-0.5341454,0.0,0.5886472,0.074162446
-1.8114544,1.6687963,0.9766863,-0.846161,-0.0072114347,-2.7878563,0.0,0.5531005,-1.3935989,1.8742479,-1.4878787,-1.4857143,3.0293434,0.0,-1.6236365,1.981998
0.50277144,-0.03927612,-0.39195704,0.057448957,-0.0072114347,0.7274428,0.0,0.53250414,0.99961394,-0.58581436,1.1303114,0.30646396,-0.5341454,0.0,0.3107259,0.6885536
-1.1449935,0.19758752,1.3245473,-2.2635562,-0.0072114347,-1.2471317,0.0,-0.3682689,-1.3935989,1.270634,-0.2064865,-0.72360057,0.36910966,0.0,-1.6236365,0.27281028
0.9662513,-0.0427489,-0.42828646,0.88340163,-0.0072114347,0.9818605,0.0,-0.06255329,0.56542337,-0.7285782,0.45450664,1.0024674,-0.5341454,0.0,0.62007743,0.07756523
-0.60652226,0.42065015,1.1280186,-1.6971534,-0.0072114347,-1.5810673,0.0,0.35264587,-1.3935989,1.3063465,-0.2511844,-0.7154984,0.88644934,0.0,-1.6236365,0.17722157
0.53977764,-0.79727256,-0.84053975,0.9300749,-0.0072114347,0.67584807,0.0,0.09208157,0.53079385,-0.7189896,-0.29489815,1.0493894,-0.5341454,0.0,0.7998217,-0.5500863
-0.4596257,0.96887183,1.3646042,-1.7858151,-0.0072114347,-0.98728293,0.0,-0.23048802,-1.3935989,1.3312813,0.6647015,-0.9500644,1.2780504,0.0,-1.6236365,1.4037839
-0.13495637,0.7728013,1.4157324,-1.6837196,-0.0072114347,-1.0136254,0.0,0.3479466,-1.3935989,1.3779541,1.0540731,-0.86829907,1.2088473,0.0,-1.6236365,1.1675019
-2.5549443,-1.1331486,0.2550472,0.04509096,-0.0072114347,-0.47038546,0.0,-2.8259976,-1.3935989,-0.108145356,-2.4890122,-2.100302,-0.5341454,0.0,1.4172901,-1.8612267
-0.7308075,0.13546777,0.80732095,-1.5341059,-0.0072114347,-1.9196086,0.0,0.40594757,-1.3935989,1.2065489,-0.97888124,-0.70229864,0.9172072,0.0,-1.6236365,0.031501047
-1.9641303,1.8894457,1.2195259,-1.2342709,-0.0072114347,-2.3325026,0.0,-0.16172674,-1.3935989,1.8631017,-1.1181791,-1.5734507,2.8947961,0.0,-1.5864658,2.5013928
-1.7735239,-0.9348675,-0.14176252,-1.3020838,-0.0072114347,0.4004879,0.0,-1.8469652,0.774964,-0.40147302,0.74084044,-1.423121,-0.5341454,0.0,0.6174682,0.3639439
0.3653835,-0.3736034,-0.48716214,-0.040918488,-0.0072114347,0.73120576,0.0,0.4640067,1.104727,-0.616097,0.9950685,0.48502037,-0.5341454,0.0,0.39780232,0.38851675
-3.463371,2.421883,1.9005669,-1.7124246,-0.0072114347,-2.4389615,0.0,-0.27188095,-1.3935989,2.3979201,-0.632635,-2.0826502,3.0915136,0.0,-1.3933195,2.9319649
0.46588993,-0.40602598,-0.6686797,0.20315057,-0.0072114347,0.4850607,0.0,0.8543511,0.95925707,-0.5884871,0.6829088,0.37579113,-0.5341454,0.0,0.35238042,0.32831153
0.255979,-0.86747646,-1.0165418,0.43370783,-0.0072114347,0.1570917,0.0,1.1486589,0.73543555,-0.5044333,0.00592421,0.21097372,-0.5341454,0.0,0.46220908,-0.06905969
0.5845103,-0.74077874,-0.8217534,0.95151585,-0.0072114347,0.6824448,0.0,0.10774894,0.5133258,-0.7139898,-0.26430994,1.0316639,-0.5341454,0.0,0.7839048,-0.5083399
0.48974475,-0.34435645,-0.66674185,0.25004458,-0.0072114347,0.4568451,0.0,0.8933203,0.9097236,-0.57450193,0.66542435,0.31412646,-0.5341454,0.0,0.33427125,0.38105005
-0.10272337,0.7872266,1.5492675,-1.9687946,-0.0072114347,-0.7012856,0.0,-0.7782893,-1.3935989,1.6051198,-0.9143765,-0.9608352,0.57802075,0.0,-1.6236365,-1.2951684
-0.5490215,3.6020575,2.234366,-0.3712316,-0.0072114347,-0.10719974,0.0,0.9147136,-1.3935989,0.69981706,2.111663,-0.5725489,-0.37387812,0.0,-1.6236365,-2.7112362
0.41592473,-0.5023854,-0.9257655,0.5718209,-0.0072114347,0.11735486,0.0,1.2413828,0.5923151,-0.46761847,0.1058308,0.007310349,-0.5341454,0.0,0.36016124,0.24212952
-0.26246107,0.8526151,0.82488084,-0.96111524,-0.0072114347,-1.63797,0.0,1.3589559,-1.3935989,1.1528883,0.04241587,-0.7139618,1.2091007,0.0,-1.6236365,0.22820514
-0.3727138,0.68296057,1.0983275,-1.5332817,-0.0072114347,-1.3564262,0.0,0.23699021,-1.3935989,1.2810917,0.21927246,-0.89256287,1.3333243,0.0,-1.6236365,1.0799512
0.740362,-0.5438897,-0.7562481,1.026016,-0.0072114347,0.705442,0.0,0.1624682,0.45264006,-0.69657606,-0.15746519,0.9698874,-0.5341454,0.0,0.728357,-0.362732
0.27510986,-0.8198171,-1.0020524,0.44697177,-0.0072114347,0.15621494,0.0,1.1563404,0.72024655,-0.5008881,0.02382351,0.18705185,-0.5341454,0.0,0.4490729,-0.027868478
